Date	cumulative_reported	cumulative_reported_lower	cumulative_reported_upper	cumulative_unreported	cumulative_unreported_lower	cumulative_unreported_upper	cumulative_total	cumulative_total_lower	cumulative_total_upper
2020-05-30	186878	173316	197172	12562920	2033454	20929839	12749797	2218843	21123940
2020-05-31	195142	181299	206011	13088495	2076655	21701080	13283635	2268867	21903485
2020-06-01	203520	189696	214618	13647599	2119185	22649286	13851119	2320225	22859483
2020-06-02	212317	198382	223574	14242137	2163289	23703826	14454453	2373081	23924014
2020-06-03	221373	207744	232942	14854898	2208487	24853163	15076270	2426897	25083430
2020-06-04	230659	216979	242559	15482674	2254889	26076644	15713333	2482351	26315744
2020-06-05	240189	226400	252506	16126676	2302948	27343936	16366865	2539243	27590998
2020-06-06	249985	235901	262777	16788853	2352132	28647073	17038837	2598441	28904901
2020-06-07	260063	245704	273298	17470772	2402661	29986720	17730834	2659082	30252778
2020-06-08	270441	255792	284197	18173546	2454545	31374733	18443986	2721001	31652031
2020-06-09	281124	266188	295347	18897986	2507418	32805044	19179109	2784990	33091635
2020-06-10	292122	276725	306891	19644757	2561189	34267625	19936878	2850547	34567425
2020-06-11	303443	287607	318703	20414450	2616696	35780465	20717892	2918323	36091291
2020-06-12	315094	298827	330961	21207643	2674823	37339501	21522736	2987586	37665430
2020-06-13	327089	310496	343537	22024950	2734195	38941047	22352038	3059089	39273800
2020-06-14	339432	322281	356464	22866925	2794989	40585138	23206356	3132470	40933269
2020-06-15	352134	334529	369703	23734211	2858357	42281337	24086344	3207588	42640820
2020-06-16	365203	347113	383373	24627389	2923473	44023635	24992592	3284814	44397810
2020-06-17	378650	359909	397389	25547077	2990179	45821030	25925726	3364456	46204463
2020-06-18	392480	373097	411747	26493870	3058596	47661063	26886349	3445723	48057946
2020-06-19	406706	386795	426675	27468420	3128695	49545988	27875125	3529425	49957239
2020-06-20	421335	400930	441929	28471333	3200579	51503489	28892666	3615834	51933472
2020-06-21	436378	415433	457521	29503242	3273497	53527216	29939619	3704611	53969573
2020-06-22	451842	430374	473733	30564734	3348878	55579825	31016575	3795622	56037988
2020-06-23	467741	445524	490178	31656477	3426158	57682634	32124217	3889313	58162532
2020-06-24	484083	461094	507273	32779056	3506013	59867907	33263138	3985313	60361146
2020-06-25	500874	477201	524787	33933090	3587586	62098008	34433963	4084450	62607145
2020-06-26	518131	493694	542985	35119200	3670936	64374862	35637330	4185333	64900994
2020-06-27	535856	510535	561634	36337976	3758061	66712219	36873831	4289618	67255675
2020-06-28	554063	528035	580760	37590033	3847882	69168022	38144095	4396639	69728992
2020-06-29	572763	545827	600432	38875923	3940022	71659570	39448685	4506676	72230391
2020-06-30	591965	564159	620698	40196264	4032738	74212449	40788228	4619814	74812705
2020-07-01	611972	583269	641541	41551304	4127227	76846425	42163275	4735917	77465679
2020-07-02	632506	602891	662950	42941892	4224363	79534497	43574397	4854959	80161830
2020-07-03	653857	623044	685182	44391705	4325558	82406212	45045561	4978506	83051344
2020-07-04	676103	644076	708473	45906839	4429705	85371876	46582940	5106402	86054655
2020-07-05	699259	666350	732605	47488121	4537615	88388390	48187380	5238179	89095330
2020-07-06	723331	689418	757670	49135607	4649354	91590548	49858937	5375188	92327680
2020-07-07	748328	712929	783664	50849972	4765347	94930490	51598299	5516719	95696294
2020-07-08	774274	737661	810662	52632467	4884308	98383135	53406740	5663565	99172698
2020-07-09	801193	763285	838588	54484799	5008023	102041639	55285991	5814561	102826622
2020-07-10	829113	789838	867756	56408797	5136352	105739553	57237909	5970907	106577565
2020-07-11	858058	817488	898100	58406337	5270151	109573130	59264394	6134514	110421727
2020-07-12	888063	846289	929359	60479365	5408109	113587808	61367427	6303072	114501406
2020-07-13	919160	876068	961699	62629764	5550596	117749667	63548923	6476550	118675177
2020-07-14	951371	906942	995540	64859319	5698063	122067042	65810689	6656909	123040878
2020-07-15	984730	939294	1030048	67169814	5850897	126608735	68154543	6842156	127581770
2020-07-16	1019263	972579	1065809	69562958	6008788	131399134	70582220	7033405	132380920
2020-07-17	1055007	1007231	1103119	72040383	6170936	136212631	73095389	7231615	137298454
2020-07-18	1091981	1042784	1141545	74603612	6338738	141229823	75695592	7436009	142366940
2020-07-19	1130219	1079895	1181118	77254127	6514351	146376141	78384345	7647714	147499100
2020-07-20	1169745	1117975	1221957	79993194	6695182	151796351	81162938	7865792	152958917
2020-07-21	1210587	1157388	1264354	82822081	6882444	157360007	84032667	8090824	158601422
2020-07-22	1252775	1198418	1308028	85741840	7075376	163177149	86994614	8323603	164441607
2020-07-23	1296329	1240660	1353396	88753418	7274941	169177927	90049746	8565713	170484205
2020-07-24	1341281	1284085	1400166	91857590	7481592	175341755	93198870	8817092	176669254
2020-07-25	1387643	1328732	1448287	95054981	7695309	181752207	96442624	9076113	183126183
2020-07-26	1435445	1375201	1498000	98345939	7914358	188302497	99781383	9342416	189723196
2020-07-27	1484709	1422919	1549306	101730773	8141006	195032310	103215481	9619351	196502504
2020-07-28	1535451	1471975	1602461	105209453	8374774	201931532	106744903	9905053	203479630
2020-07-29	1587691	1522804	1657340	108781827	8617667	208961467	110369517	10198993	210567071
2020-07-30	1641446	1574758	1714303	112447372	8869531	216146919	114088817	10503628	217839785
2020-07-31	1696727	1627951	1772782	116205510	9128180	223522494	117902235	10818667	225269918
2020-08-01	1748048	1677752	1827381	120060827	9400905	231044257	121808873	11144481	232839354
2020-08-02	1800764	1728990	1883682	124006777	9684641	238712630	125807540	11480428	240540864
2020-08-03	1854599	1781510	1941525	128063431	9969321	246655946	129918028	11822776	248549950
2020-08-04	1909478	1835280	1999701	132233687	10257861	254865652	134143163	12168157	256779643
2020-08-05	1965396	1889295	2058700	136515028	10546175	263447266	138480423	12512808	265380189
2020-08-06	2022361	1944989	2118271	140904070	10836061	272270312	142926430	12861717	274295065
2020-08-07	2080375	2001490	2178715	145397461	11127875	281106503	147477835	13213564	283223839
2020-08-08	2139428	2058908	2239738	149992134	11424900	290253376	152131561	13568836	292433934
2020-08-09	2199499	2117734	2301286	154684862	11725536	299864888	156884360	13927079	302057491
2020-08-10	2260573	2177029	2363876	159472204	12028715	309684769	161732776	14290182	311939042
2020-08-11	2322620	2237664	2426990	164350321	12335914	319694746	166672939	14656924	322021119
2020-08-12	2385602	2298526	2490740	169314941	12646378	329934596	171700542	15024672	332294906
2020-08-13	2449491	2360805	2554948	174361365	12960058	340355439	176810855	15396731	342749153
2020-08-14	2514248	2423636	2619962	179484584	13276457	350809969	181998831	15773135	353326378
2020-08-15	2579827	2486207	2686157	184678961	13592873	361617442	187258788	16153452	364197657
2020-08-16	2646188	2549231	2752776	189938629	13912804	372417447	192584816	16541101	375100546
2020-08-17	2713276	2613404	2820548	195257320	14235788	383380843	197970595	16931956	386055357
2020-08-18	2781041	2677597	2889050	200628469	14562409	394469243	203409510	17327601	397276850
2020-08-19	2849440	2742327	2958313	206045159	14891582	405565615	208894598	17727231	408431526
2020-08-20	2918415	2807579	3028436	211500257	15229159	416867133	214418670	18130987	419804463
2020-08-21	2987907	2873102	3098820	216986451	15569414	428142173	219974357	18538327	431122987
2020-08-22	3057862	2939517	3170363	222496218	15914216	439454097	225554079	18947541	442560327
2020-08-23	3128220	3006542	3242264	228021891	16259119	450656778	231150110	19360537	453806780
2020-08-24	3198923	3073937	3314807	233555769	16607746	461988143	236754691	19778519	465210788
2020-08-25	3269911	3142318	3388162	239090098	16959255	473163418	242360007	20200013	476436376
2020-08-26	3341119	3211050	3461864	244617221	17315206	484212798	247958339	20626716	487542014
2020-08-27	3412493	3280758	3535984	250129482	17673600	495346178	253541974	21056643	498779511
2020-08-28	3483976	3351092	3609844	255619373	18037907	506404693	259103348	21490393	509910974
2020-08-29	3555505	3422351	3684251	261079627	18402315	517375135	264635132	21928743	520937342
2020-08-30	3627036	3493855	3759776	266503122	18770665	528066723	270130157	22370187	531651822
2020-08-31	3698504	3566053	3836004	271882977	19143716	538558465	275581480	22816520	542272803
2020-09-01	3780439	3652126	3925744	277202131	19505909	549194923	280982569	23266504	552959770
2020-09-02	3862209	3738826	4017658	282464914	19870749	559420542	286327122	23720934	563257553
2020-09-03	3945311	3825194	4110463	287895639	20235965	570127290	291840949	24173763	574026470
2020-09-04	4029978	3910982	4202632	293530684	20600228	581466646	297560661	24625033	585418119
2020-09-05	4116061	3997587	4294618	299349615	20963065	593340277	303465675	25075678	597379915
2020-09-06	4203342	4084152	4385937	305324140	21323933	605783467	309527482	25526573	609930285
2020-09-07	4291653	4170278	4477561	311431039	21685084	618564944	315722691	25977176	622806289
2020-09-08	4380845	4256714	4568854	317652332	22044961	631703550	322033176	26420631	636018004
2020-09-09	4470795	4342563	4660051	323973082	22403437	644882301	328443876	26868418	649294011
2020-09-10	4561388	4428393	4751941	330379248	22760066	658149877	334940634	27315963	662678833
2020-09-11	4652494	4513839	4843230	336856603	23116725	671944726	341509096	27764234	676544969
2020-09-12	4743997	4599935	4934587	343390230	23471481	685659567	348134225	28211881	690341651
2020-09-13	4835770	4685537	5025508	349964657	23825942	699164333	354800426	28658775	703943237
2020-09-14	4927680	4771063	5116156	356563665	24178803	712604770	361491345	29101976	717514424
2020-09-15	5019593	4856202	5206549	363170678	24530770	726188058	368190270	29547523	731151011
2020-09-16	5111366	4941021	5297446	369768919	24882034	739793864	374880284	29991745	744927042
2020-09-17	5202869	5026263	5387883	376341671	25233355	754162187	381544540	30432199	759377230
2020-09-18	5293967	5111380	5478303	382872381	25587603	769010182	388166347	30868666	774312217
2020-09-19	5384523	5195984	5568237	389345028	25941449	783694192	394729550	31308534	789074607
2020-09-20	5474416	5280062	5657743	395744265	26292087	798165662	401218680	31744966	803664929
2020-09-21	5563527	5364261	5747427	402055493	26637613	812613364	407619019	32183254	818189654
2020-09-22	5651732	5447942	5836431	408265136	26980328	826883950	413916867	32621257	832571325
2020-09-23	5738933	5532059	5925454	414360735	27323028	840571045	420099667	33058219	846353482
2020-09-24	5825036	5616306	6014378	420331014	27664242	853969088	426156049	33492097	859789480
2020-09-25	5909954	5698800	6103263	426165985	28008971	866865674	432075937	33925619	872771936
2020-09-26	5993612	5781817	6192007	431857033	28355545	879267128	437850644	34352501	885288474
2020-09-27	6075944	5864470	6279936	437396943	28695144	891172503	443472885	34777847	897262946
2020-09-28	6156891	5946805	6366689	442779666	29033985	902456083	448936556	35207723	908617865
2020-09-29	6236410	6029323	6453352	448000611	29371602	913269919	454237019	35636570	919480286
2020-09-30	6314459	6111802	6540892	453056380	29708284	923386810	459370838	36058633	929680761
2020-10-01	6390634	6187389	6619911	457945158	30050318	933066752	464335790	36478084	939445259
2020-10-02	6465169	6262291	6697691	462665552	30393604	942097773	469130720	36902302	948539440
2020-10-03	6539339	6337119	6776034	467396577	30731413	951263647	473935915	37321978	957798294
2020-10-04	6613306	6411418	6854638	472164455	31066419	960382156	478777759	37733457	966967168
2020-10-05	6686895	6482957	6930903	476948283	31389692	969718130	483635177	38129489	976393350
2020-10-06	6759884	6553404	7005047	481720385	31706756	979044391	488480268	38517645	985788946
2020-10-07	6832096	6622397	7078395	486457870	32023905	988229310	493289965	38899112	995052491
2020-10-08	6903392	6690772	7151252	491143536	32336418	997258589	498046927	39273297	1004169189
2020-10-09	6973666	6758036	7222030	495764188	32643598	1006158350	502737853	39645380	1013133767
2020-10-10	7042833	6823754	7291218	500309222	32940063	1014781359	507352053	40011154	1021825128
2020-10-11	7110810	6889197	7359970	504769596	33229245	1023164097	511880406	40367330	1030275155
2020-10-12	7177534	6952559	7427414	509137310	33514063	1031258630	516314843	40717428	1038435765
2020-10-13	7242947	7014785	7494157	513405325	33798266	1039068930	520648271	41064628	1046330444
2020-10-14	7306997	7076257	7559109	517567443	34079511	1046545564	524874439	41408786	1053846277
2020-10-15	7369636	7137719	7623634	521618351	34355283	1053755958	528987986	41744152	1061123407
2020-10-16	7430827	7197142	7686979	525553629	34626343	1060561378	532984455	42073312	1067983729
2020-10-17	7490540	7256092	7749192	529369647	34893791	1067081615	536860186	42398412	1074564273
2020-10-18	7548766	7313798	7810657	533063809	35153053	1073266764	540612574	42718779	1080794323
2020-10-19	7605479	7370558	7871135	536634210	35407282	1079138460	544239687	43031704	1086737759
2020-10-20	7660679	7427492	7931016	540079761	35657514	1084681991	547740439	43340876	1092312981
2020-10-21	7714366	7483300	7989619	543400160	35903737	1089891323	551114525	43644592	1097553633
2020-10-22	7766544	7538096	8046977	546595719	36148418	1094729272	554362262	43942991	1102450848
2020-10-23	7817224	7591282	8103472	549667371	36387462	1099273951	557484594	44237463	1107033461
2020-10-24	7866420	7644796	8158822	552616573	36623051	1103559655	560482992	44526744	1111360432
2020-10-25	7914155	7693404	8213040	555445243	36855550	1107569054	563359397	44809483	1115414781
2020-10-26	7960450	7738125	8266389	558155783	37083011	1111309118	566116232	45086597	1119171046
2020-10-27	8005335	7777125	8319445	560750937	37307635	1114749908	568756271	45358840	1122649327
2020-10-28	8048842	7810495	8371177	563233663	37525809	1117963390	571282504	45626697	1125881900
2020-10-29	8090992	7841637	8421935	565607189	37741954	1120912953	573698180	45889591	1128869100
2020-10-30	8131829	7872771	8472414	567874977	37954803	1123653648	576006805	46150041	1131619264
2020-10-31	8171383	7901203	8521015	570040500	38163643	1126215321	578211882	46406666	1134196972
2020-11-01	8209695	7926008	8570252	572107473	38365559	1128530265	580317167	46658739	1136540992
2020-11-02	8246798	7950912	8618034	574079574	38564055	1130702862	582326371	46907724	1138740571
2020-11-03	8282731	7972593	8665229	575960541	38759362	1132718500	584243271	47151108	1140756146
2020-11-04	8317528	7993183	8711108	577754055	38953689	1134570039	586071582	47386850	1142628798
2020-11-05	8351225	8011656	8756362	579463807	39144990	1136283739	587815031	47618255	1144350545
2020-11-06	8383861	8027999	8801063	581093437	39332762	1137852089	589477297	47845734	1145906231
2020-11-07	8415472	8042369	8845468	582646555	39516802	1139274169	591062027	48070559	1147365860
2020-11-08	8446090	8054757	8888898	584126574	39697201	1140591872	592572663	48289239	1148688494
2020-11-09	8475754	8066687	8931796	585536927	39875249	1141802814	594012679	48504964	1149919882
2020-11-10	8504496	8077411	8973677	586880906	40050491	1142927030	595385402	48716466	1151053078
2020-11-11	8532347	8086993	9013957	588161635	40222471	1143943754	596693981	48924379	1152085243
2020-11-12	8559340	8096500	9054275	589382219	40391425	1144899340	597941558	49132928	1153036272
2020-11-13	8585503	8104923	9092434	590545577	40556644	1145775072	599131079	49337712	1153924048
2020-11-14	8610872	8112275	9130533	591654552	40719250	1146564748	600265423	49532861	1154722075
2020-11-15	8635471	8119026	9168915	592711835	40879618	1147287042	601347304	49723659	1155444721
2020-11-16	8659331	8125255	9206813	593720011	41037662	1147955622	602379340	49911627	1156114136
2020-11-17	8682477	8130862	9243390	594681539	41190262	1148566537	603364014	50096047	1156731413
2020-11-18	8704936	8136027	9278993	595598793	41339953	1149126226	604303728	50280084	1157288964
2020-11-19	8726731	8140245	9314481	596473989	41486842	1149629550	605200719	50461710	1157798108
2020-11-20	8747887	8144156	9349852	597309260	41631348	1150104611	606057146	50640080	1158288173
2020-11-21	8768430	8148303	9384326	598106660	41774426	1150540483	606875088	50814280	1158720885
2020-11-22	8788372	8152009	9415177	598868084	41914624	1150934446	607656456	50986423	1159122986
2020-11-23	8807741	8155350	9448220	599595384	42051818	1151290322	608403124	51157934	1159485319
2020-11-24	8826561	8158521	9481469	600290283	42186699	1151619829	609116843	51329713	1159816189
2020-11-25	8844849	8161323	9513787	600954402	42322410	1151924292	609799250	51491499	1160113003
2020-11-26	8862619	8163773	9545606	601589309	42455302	1152195289	610451928	51647712	1160387777
2020-11-27	8879893	8166358	9576519	602196465	42585812	1152433958	611076357	51801117	1160640213
2020-11-28	8896687	8168808	9607234	602777275	42714346	1152664098	611673961	51952847	1160864626
2020-11-29	8913018	8171051	9637642	603333064	42840021	1152873553	612246081	52103878	1161067245
2020-11-30	8928902	8173177	9667439	603865071	42962238	1153065098	612793973	52253088	1161262692
2020-12-01	8944350	8174766	9696366	604374471	43082318	1153237749	613318820	52402998	1161436369
2020-12-02	8959384	8176094	9724320	604862397	43199919	1153393938	613821780	52549578	1161598713
2020-12-03	8974012	8177336	9751973	605329897	43315240	1153537424	614303908	52693964	1161746599
2020-12-04	8988248	8178880	9778243	605777987	43429248	1153672590	614766234	52833799	1161878377
2020-12-05	9002105	8180223	9804705	606207602	43540652	1153797413	615209706	52968212	1162003047
2020-12-06	9015597	8181439	9830527	606619632	43649690	1153904133	615635227	53100475	1162113268
2020-12-07	9028734	8182501	9856038	607014930	43757162	1154004195	616043663	53237390	1162217338
2020-12-08	9041529	8183605	9880938	607394304	43862624	1154094248	616435832	53371032	1162310958
2020-12-09	9053992	8184688	9905535	607758513	43965624	1154178288	616812505	53503220	1162396445
2020-12-10	9066134	8185499	9929022	608108270	44067343	1154255122	617174403	53633333	1162474639
2020-12-11	9077963	8186197	9952760	608444252	44166877	1154325159	617522214	53760804	1162545093
2020-12-12	9089487	8187013	9976231	608767104	44264619	1154391043	617856589	53878673	1162607681
2020-12-13	9100720	8187689	9999052	609077439	44360711	1154451174	618178158	53994104	1162664403
2020-12-14	9111669	8188162	10021996	609375848	44455197	1154506680	618487516	54107831	1162718144
2020-12-15	9122340	8188628	10043596	609662850	44548478	1154556034	618785190	54219906	1162770052
2020-12-16	9132747	8189042	10064714	609938971	44639760	1154600686	619071716	54329752	1162817402
2020-12-17	9142894	8189505	10085532	610204726	44728840	1154641311	619347619	54437193	1162858044
2020-12-18	9152789	8189863	10106955	610460552	44816443	1154677456	619613340	54542409	1162895023
2020-12-19	9162440	8190188	10126623	610706898	44902584	1154710913	619869338	54645689	1162929113
2020-12-20	9171853	8190540	10147368	610944196	44987471	1154741536	620116048	54747034	1162960079
2020-12-21	9181036	8190830	10167978	611172827	45069716	1154769093	620353862	54846671	1162988184
2020-12-22	9189996	8191201	10187685	611393184	45151085	1154794304	620583179	54948116	1163014202
2020-12-23	9198738	8191508	10205833	611605615	45231128	1154817043	620804352	55049306	1163038432
2020-12-24	9207268	8191808	10224281	611810451	45309928	1154837782	621017718	55149223	1163062893
2020-12-25	9215590	8192107	10243115	612008043	45386784	1154856720	621223632	55243446	1163082705
2020-12-26	9223714	8192368	10260403	612198682	45462628	1154873993	621422395	55338175	1163099185
2020-12-27	9231644	8192616	10277606	612382655	45537005	1154889808	621614298	55431032	1163113818
2020-12-28	9239384	8192804	10294848	612560250	45609893	1154904024	621799634	55522175	1163128290
2020-12-29	9246940	8193000	10311302	612731727	45681317	1154916988	621978666	55612089	1163141762
2020-12-30	9254319	8193180	10328405	612897336	45751699	1154928699	622151654	55700007	1163154139
2020-12-31	9261522	8193358	10345164	613057312	45820899	1154939544	622318833	55786605	1163165574
